fold,sample_index,sample_filename,experiment_name,source_wav_id,source_wav_name,chunk_index,chunk_start_seconds,chunk_duration_seconds,y_true,rf,cnntf_v2_gap,alexnet,ensemble__performance_kfold
1,835,58389.85471_src-index=4.58389_chunk-0055.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,55,55,1,58389.85471,176604.40625,395249.875,96543.75,172877.9140992086
1,836,58389.85471_src-index=4.58389_chunk-0056.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,56,56,1,58389.85471,175471.828125,387756.75,103290.0546875,173524.88268704448
1,837,58389.85471_src-index=4.58389_chunk-0057.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,57,57,1,58389.85471,162942.890625,371731.9375,95006.484375,161948.41845290925
1,838,58389.85471_src-index=4.58389_chunk-0058.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,58,58,1,58389.85471,176192.296875,380608.1875,90922.0859375,169570.73616150685
1,839,58389.85471_src-index=4.58389_chunk-0059.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,59,59,1,58389.85471,175146.5,368692.46875,95245.4296875,169128.42987871729
1,840,633482.536_src-index=15.633482_chunk-0000.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,0,0,1,633482.53599999996,760621.5625,807675.25,481504.0625,680961.5033991232
1,841,633482.536_src-index=15.633482_chunk-0001.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,1,1,1,633482.53599999996,784543.0625,834873.6875,460335.375,691611.18253660644
1,842,633482.536_src-index=15.633482_chunk-0002.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,2,2,1,633482.53599999996,756227.1875,812403.9375,459710,672178.24177411001
1,843,633482.536_src-index=15.633482_chunk-0003.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,3,3,1,633482.53599999996,672293.9375,830989.5625,477890.40625,628549.04575814668
1,844,633482.536_src-index=15.633482_chunk-0004.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,4,4,1,633482.53599999996,699260.0625,834100.0625,487004.40625,647915.9647638785
1,845,633482.536_src-index=15.633482_chunk-0005.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,5,5,1,633482.53599999996,755716.75,850105.125,479173.4375,681244.08251688792
1,846,633482.536_src-index=15.633482_chunk-0006.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,6,6,1,633482.53599999996,760485.8125,837635.8125,460483.25,677342.37835573929
1,847,633482.536_src-index=15.633482_chunk-0007.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,7,7,1,633482.53599999996,747762.4375,788924.5625,479262.53125,670750.30483403953
1,848,633482.536_src-index=15.633482_chunk-0008.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,8,8,1,633482.53599999996,760269,807175.6875,461238.90625,674599.28141375305
1,849,633482.536_src-index=15.633482_chunk-0009.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,9,9,1,633482.53599999996,764197.0625,854472.25,476638.53125,686024.15276288008
1,850,633482.536_src-index=15.633482_chunk-0010.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,10,10,1,633482.53599999996,856168.8125,825386.375,459994.3125,734005.83668601816
1,851,633482.536_src-index=15.633482_chunk-0011.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,11,11,1,633482.53599999996,745651.6875,874793.375,468707.90625,674297.93790388247
1,852,633482.536_src-index=15.633482_chunk-0012.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,12,12,1,633482.53599999996,700770.9375,811772.3125,473993.96875,642832.1720572745
1,853,633482.536_src-index=15.633482_chunk-0013.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,13,13,1,633482.53599999996,701816.875,809579.6875,476424.09375,643993.02730002871
1,854,633482.536_src-index=15.633482_chunk-0014.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,14,14,1,633482.53599999996,857687.3125,842153.4375,482370.46875,743226.24862469675
1,855,633482.536_src-index=15.633482_chunk-0015.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,15,15,1,633482.53599999996,765874.625,835912.5,486948.75,688414.72102877358
1,856,633482.536_src-index=15.633482_chunk-0016.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,16,16,1,633482.53599999996,759930.6875,826498.125,476455.75,680777.50369505363
1,857,633482.536_src-index=15.633482_chunk-0017.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,17,17,1,633482.53599999996,741008.3125,849960.4375,468238.375,669029.40962726914
1,858,633482.536_src-index=15.633482_chunk-0018.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,18,18,1,633482.53599999996,735254.0625,828318.25,453995.96875,659238.27609986358
1,859,633482.536_src-index=15.633482_chunk-0019.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,19,19,1,633482.53599999996,759446.875,835916.9375,475468.96875,681065.30629100907
1,860,633482.536_src-index=15.633482_chunk-0020.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,20,20,1,633482.53599999996,797265.75,821631.3125,480735.71875,704225.40409401688
1,861,633482.536_src-index=15.633482_chunk-0021.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,21,21,1,633482.53599999996,759530.125,823720,484630.90625,682737.58580246801
1,862,633482.536_src-index=15.633482_chunk-0022.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,22,22,1,633482.53599999996,762863.625,792945.625,467239.15625,676651.08621919539
1,863,633482.536_src-index=15.633482_chunk-0023.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,23,23,1,633482.53599999996,758582.375,825879.3125,463289.9375,675938.7785432071
1,864,633482.536_src-index=15.633482_chunk-0024.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,24,24,1,633482.53599999996,847346.875,834128.875,477700.65625,734809.1872194981
1,865,633482.536_src-index=15.633482_chunk-0025.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,25,25,1,633482.53599999996,748242.125,844786,479288,676255.59003932285
1,866,633482.536_src-index=15.633482_chunk-0026.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,26,26,1,633482.53599999996,771080.625,818338.25,462499.84375,682567.77488623967
1,867,633482.536_src-index=15.633482_chunk-0027.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,27,27,1,633482.53599999996,531168.4375,829774.6875,480762.8125,543824.97045114939
1,868,633482.536_src-index=15.633482_chunk-0028.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,28,28,1,633482.53599999996,761017.6875,832098.25,489613.09375,685919.73853974033
1,869,633482.536_src-index=15.633482_chunk-0029.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,29,29,1,633482.53599999996,588432.625,821548.9375,473406.90625,575526.55872934754
1,870,633482.536_src-index=15.633482_chunk-0030.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,30,30,1,633482.53599999996,769735,824621.8125,476482.0625,686548.72445236391
1,871,633482.536_src-index=15.633482_chunk-0031.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,31,31,1,633482.53599999996,758933.9375,796403.875,476673.28125,677434.08840902324
1,872,633482.536_src-index=15.633482_chunk-0032.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,32,32,1,633482.53599999996,769201.3125,801506.75,473637,683214.14369416959
1,873,633482.536_src-index=15.633482_chunk-0033.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,33,33,1,633482.53599999996,751289.375,822155.6875,474845.96875,674654.19884892355
1,874,633482.536_src-index=15.633482_chunk-0034.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,34,34,1,633482.53599999996,762910.0625,834785.8125,481126.34375,684760.93847776216
1,875,633482.536_src-index=15.633482_chunk-0035.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,35,35,1,633482.53599999996,804519.3125,821748.75,476572.59375,707376.05565081816
1,876,633482.536_src-index=15.633482_chunk-0036.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,36,36,1,633482.53599999996,765336.625,831001.875,448902.6875,676174.93435633951
1,877,633482.536_src-index=15.633482_chunk-0037.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,37,37,1,633482.53599999996,766996.8125,800083.75,469666.53125,680550.73306384333
1,878,633482.536_src-index=15.633482_chunk-0038.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,38,38,1,633482.53599999996,749721.375,806501.75,464864.90625,669239.8991962967
1,879,633482.536_src-index=15.633482_chunk-0039.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,39,39,1,633482.53599999996,685286,785283.125,456921.9375,625843.58560988191
1,880,633482.536_src-index=15.633482_chunk-0040.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,40,40,1,633482.53599999996,752518.375,817606.1875,471410.65625,673940.07129384833
1,881,633482.536_src-index=15.633482_chunk-0041.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,41,41,1,633482.53599999996,830330.875,840804.1875,471949.75,723393.63086256827
1,882,633482.536_src-index=15.633482_chunk-0042.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,42,42,1,633482.53599999996,767302.4375,855159,468502.09375,685519.01240300329
1,883,633482.536_src-index=15.633482_chunk-0043.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,43,43,1,633482.53599999996,750386.4375,827521.4375,468583.375,672721.72594240261
1,884,633482.536_src-index=15.633482_chunk-0044.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,44,44,1,633482.53599999996,747981.4375,860963.125,467232,673975.40968923178
1,885,633482.536_src-index=15.633482_chunk-0045.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,45,45,1,633482.53599999996,748921.6875,835893.4375,462062.71875,670651.49818729085
1,886,633482.536_src-index=15.633482_chunk-0046.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,46,46,1,633482.53599999996,796001.1875,834005.5625,497602.78125,709691.85620782524
1,887,633482.536_src-index=15.633482_chunk-0047.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,47,47,1,633482.53599999996,776376.5625,847513.4375,479023.6875,693470.47681581578
1,888,633482.536_src-index=15.633482_chunk-0048.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,48,48,1,633482.53599999996,792426.9375,808167.8125,484057.1875,701039.82105347665
1,889,633482.536_src-index=15.633482_chunk-0049.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,49,49,1,633482.53599999996,765704.6875,836859.875,460495.90625,680434.78693342023
1,890,633482.536_src-index=15.633482_chunk-0050.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,50,50,1,633482.53599999996,759989.5625,820575.5,445586.1875,670965.83787618589
1,891,633482.536_src-index=15.633482_chunk-0051.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,51,51,1,633482.53599999996,746488.5,845071.875,488303.84375,677934.91131354042
1,892,633482.536_src-index=15.633482_chunk-0052.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,52,52,1,633482.53599999996,797096.25,853232.5,494284.4375,711148.13057462859
1,893,633482.536_src-index=15.633482_chunk-0053.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,53,53,1,633482.53599999996,639502.25,820121.75,486863.875,610377.04156050063
1,894,633482.536_src-index=15.633482_chunk-0054.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,54,54,1,633482.53599999996,755223.3125,812202.875,470203.6875,674711.27521294786
1,895,633482.536_src-index=15.633482_chunk-0055.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,55,55,1,633482.53599999996,740692.875,822240.25,463786.78125,664914.00466671772
1,896,633482.536_src-index=15.633482_chunk-0056.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,56,56,1,633482.53599999996,768557.0625,822009,473064.90625,684562.77643952263
1,897,633482.536_src-index=15.633482_chunk-0057.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,57,57,1,633482.53599999996,746940.3125,855070.6875,476090.09375,675462.86463175854
1,898,633482.536_src-index=15.633482_chunk-0058.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,58,58,1,633482.53599999996,745371.5,823229.8125,471031.1875,670021.34857903188
1,899,633482.536_src-index=15.633482_chunk-0059.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,59,59,1,633482.53599999996,745643.6875,798213.1875,437682.15625,657812.44464934431
1,900,709792.7143_src-index=16.709792_chunk-0000.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,0,0,1,709792.71429999999,734505.5,816575.875,487583.84375,667804.10897047317
1,901,709792.7143_src-index=16.709792_chunk-0001.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,1,1,1,709792.71429999999,830861.375,826821.875,459862.5625,718771.96971264866
1,902,709792.7143_src-index=16.709792_chunk-0002.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,2,2,1,709792.71429999999,851475.9375,826829,473176.78125,735267.39069951745
1,903,709792.7143_src-index=16.709792_chunk-0003.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,3,3,1,709792.71429999999,763369.875,850215.5625,484173.75,687395.32294728409
1,904,709792.7143_src-index=16.709792_chunk-0004.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,4,4,1,709792.71429999999,763531.75,827801.1875,458678.03125,677726.91351532168
1,905,709792.7143_src-index=16.709792_chunk-0005.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,5,5,1,709792.71429999999,832445.1875,814923.1875,478347.3125,724188.12655240833
1,906,709792.7143_src-index=16.709792_chunk-0006.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,6,6,1,709792.71429999999,769612.0625,884589.375,493566.53125,697208.46654811525
1,907,709792.7143_src-index=16.709792_chunk-0007.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,7,7,1,709792.71429999999,833569.3125,837040,473233.5,725390.74040236289
1,908,709792.7143_src-index=16.709792_chunk-0008.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,8,8,1,709792.71429999999,856987.125,860266.9375,468304.78125,740255.22857987275
1,909,709792.7143_src-index=16.709792_chunk-0009.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,9,9,1,709792.71429999999,757615.1875,832952.625,478600.25,680622.4604150611
1,910,709792.7143_src-index=16.709792_chunk-0010.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,10,10,1,709792.71429999999,850155.6875,832293,467775.1875,733350.58062198409
1,911,709792.7143_src-index=16.709792_chunk-0011.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,11,11,1,709792.71429999999,843945.3125,846961,484416.34375,735967.27970710187
1,912,709792.7143_src-index=16.709792_chunk-0012.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,12,12,1,709792.71429999999,835363.5625,857467.125,459113.5625,724129.85854704003
1,913,709792.7143_src-index=16.709792_chunk-0013.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,13,13,1,709792.71429999999,865104.125,867469.4375,473936.71875,747538.69749290263
1,914,709792.7143_src-index=16.709792_chunk-0014.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,14,14,1,709792.71429999999,781682.5625,832297.125,463661.0625,690639.89605540154
1,915,709792.7143_src-index=16.709792_chunk-0015.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,15,15,1,709792.71429999999,756923.875,859460.5625,465531.75,678739.56397716119
1,916,709792.7143_src-index=16.709792_chunk-0016.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,16,16,1,709792.71429999999,743350.375,793641.875,485596.84375,670425.1122640511
1,917,709792.7143_src-index=16.709792_chunk-0017.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,17,17,1,709792.71429999999,865018.0625,861549.3125,479228.625,748528.19779697875
1,918,709792.7143_src-index=16.709792_chunk-0018.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,18,18,1,709792.71429999999,852247.25,832489,491557.8125,741796.92814344983
1,919,709792.7143_src-index=16.709792_chunk-0019.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,19,19,1,709792.71429999999,862597.5625,826463.4375,488697.78125,746642.95850582758
1,920,709792.7143_src-index=16.709792_chunk-0020.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,20,20,1,709792.71429999999,855954,828540.8125,486549.53125,742165.91248229507
1,921,709792.7143_src-index=16.709792_chunk-0021.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,21,21,1,709792.71429999999,804420.25,858922,505070.59375,719362.27491706039
1,922,709792.7143_src-index=16.709792_chunk-0022.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,22,22,1,709792.71429999999,789561.75,827101.375,494649.71875,704258.89303945366
1,923,709792.7143_src-index=16.709792_chunk-0023.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,23,23,1,709792.71429999999,839031.4375,847931.1875,502129.03125,738415.05374230747
1,924,709792.7143_src-index=16.709792_chunk-0024.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,24,24,1,709792.71429999999,749822.125,818757.75,452982.25,666865.32279504905
1,925,709792.7143_src-index=16.709792_chunk-0025.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,25,25,1,709792.71429999999,754192.5,838599.25,463063.03125,674397.30956259067
1,926,709792.7143_src-index=16.709792_chunk-0026.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,26,26,1,709792.71429999999,800761.9375,822332.9375,472232.90625,703848.03388189664
1,927,709792.7143_src-index=16.709792_chunk-0027.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,27,27,1,709792.71429999999,805148.3125,843917.25,478409.46875,710376.55220406479
1,928,709792.7143_src-index=16.709792_chunk-0028.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,28,28,1,709792.71429999999,750200.375,859410.75,480919.34375,679296.10256843723
1,929,709792.7143_src-index=16.709792_chunk-0029.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,29,29,1,709792.71429999999,847134.4375,846564.625,486001.96875,738339.34895624826
1,930,709792.7143_src-index=16.709792_chunk-0030.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,30,30,1,709792.71429999999,804343.5,831585,485914.28125,710999.36091501825
1,931,709792.7143_src-index=16.709792_chunk-0031.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,31,31,1,709792.71429999999,712368.25,819620.875,494711.75,656826.34667510772
1,932,709792.7143_src-index=16.709792_chunk-0032.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,32,32,1,709792.71429999999,779719.9375,850441.8125,477326.65625,695257.43196071684
1,933,709792.7143_src-index=16.709792_chunk-0033.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,33,33,1,709792.71429999999,773563.3125,855815.5625,462521.65625,687571.45726324595
1,934,709792.7143_src-index=16.709792_chunk-0034.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,34,34,1,709792.71429999999,775684.9375,824417.3125,477816.96875,690535.33092369395
1,935,709792.7143_src-index=16.709792_chunk-0035.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,35,35,1,709792.71429999999,853451.875,849746.625,475986.65625,739446.50235298974
1,936,709792.7143_src-index=16.709792_chunk-0036.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,36,36,1,709792.71429999999,865468.4375,853159.8125,496979.625,753364.0274504046
1,937,709792.7143_src-index=16.709792_chunk-0037.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,37,37,1,709792.71429999999,866196.0625,857178.6875,471038.125,746368.00204647705
1,938,709792.7143_src-index=16.709792_chunk-0038.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,38,38,1,709792.71429999999,848050.375,846866.1875,470700.875,734314.84586036345
1,939,709792.7143_src-index=16.709792_chunk-0039.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,39,39,1,709792.71429999999,766650.125,864250,492869.78125,693308.78318567923
1,940,709792.7143_src-index=16.709792_chunk-0040.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,40,40,1,709792.71429999999,853349.5,876099.5625,463537.1875,738092.25946990959
1,941,709792.7143_src-index=16.709792_chunk-0041.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,41,41,1,709792.71429999999,838443.5,874672.5625,476953.59375,732970.96225642273
1,942,709792.7143_src-index=16.709792_chunk-0042.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,42,42,1,709792.71429999999,852453.9375,867009.1875,481500.15625,742111.38773948303
1,943,709792.7143_src-index=16.709792_chunk-0043.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,43,43,1,709792.71429999999,855560.125,871498,482841.75,744815.11206703412
1,944,709792.7143_src-index=16.709792_chunk-0044.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,44,44,1,709792.71429999999,768202.1875,836902,480045.59375,687838.06011357927
1,945,709792.7143_src-index=16.709792_chunk-0045.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,45,45,1,709792.71429999999,862118.5,848541.625,492974.90625,749698.70727852813
1,946,709792.7143_src-index=16.709792_chunk-0046.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,46,46,1,709792.71429999999,834340.6875,828113.25,492470.34375,730818.31945155445
1,947,709792.7143_src-index=16.709792_chunk-0047.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,47,47,1,709792.71429999999,854904.4375,835676.875,483375.40625,741239.6319076973
1,948,709792.7143_src-index=16.709792_chunk-0048.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,48,48,1,709792.71429999999,771390.6875,827660.5,465770.34375,684609.33045759995
1,949,709792.7143_src-index=16.709792_chunk-0049.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,49,49,1,709792.71429999999,805398.5625,821799.4375,488038.5,711365.86021218682
1,950,709792.7143_src-index=16.709792_chunk-0050.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,50,50,1,709792.71429999999,862535.75,809559.3125,477106.5,741539.5199152577
1,951,709792.7143_src-index=16.709792_chunk-0051.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,51,51,1,709792.71429999999,852436.9375,846650.125,479406.0625,739572.77567507047
1,952,709792.7143_src-index=16.709792_chunk-0052.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,52,52,1,709792.71429999999,796566.75,849786.0625,466273.59375,702071.71823901287
1,953,709792.7143_src-index=16.709792_chunk-0053.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,53,53,1,709792.71429999999,858762.5,855052,465868.65625,740110.86590807047
1,954,709792.7143_src-index=16.709792_chunk-0054.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,54,54,1,709792.71429999999,837607.25,857934.5625,458189.96875,725254.26207763632
1,955,709792.7143_src-index=16.709792_chunk-0055.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,55,55,1,709792.71429999999,767862.125,862091.125,454948.59375,682423.0263235739
1,956,709792.7143_src-index=16.709792_chunk-0056.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,56,56,1,709792.71429999999,804080.6875,852454.4375,476063.125,709819.1928872898
1,957,709792.7143_src-index=16.709792_chunk-0057.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,57,57,1,709792.71429999999,756885.5625,820729.6875,470331.78125,676551.4447413407
1,958,709792.7143_src-index=16.709792_chunk-0058.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,58,58,1,709792.71429999999,843009,838930.6875,494900.0625,737808.43432516675
1,959,709792.7143_src-index=16.709792_chunk-0059.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,59,59,1,709792.71429999999,862083.5625,844730.875,465382.9375,741014.00748758775
1,960,789500.1968_src-index=17.789500_chunk-0000.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,0,0,1,789500.19680000003,859829.5625,857928.125,477285,744462.87036018469
1,961,789500.1968_src-index=17.789500_chunk-0001.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,1,1,1,789500.19680000003,835520.5625,839272.25,482517.625,729576.21354723384
1,962,789500.1968_src-index=17.789500_chunk-0002.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,2,2,1,789500.19680000003,842226.125,843799.3125,480440.34375,733434.07321436319
1,963,789500.1968_src-index=17.789500_chunk-0003.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,3,3,1,789500.19680000003,851372.75,869405.375,498453.125,746784.67471599323
1,964,789500.1968_src-index=17.789500_chunk-0004.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,4,4,1,789500.19680000003,793474.875,853949.75,479349.75,704524.58268450247
1,965,789500.1968_src-index=17.789500_chunk-0005.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,5,5,1,789500.19680000003,841759.4375,842302.25,464987.125,728358.68852756976
1,966,789500.1968_src-index=17.789500_chunk-0006.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,6,6,1,789500.19680000003,757500.25,883381.1875,486510.96875,687635.53416875994
1,967,789500.1968_src-index=17.789500_chunk-0007.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,7,7,1,789500.19680000003,767175,832749.4375,477136.78125,685952.9597987897
1,968,789500.1968_src-index=17.789500_chunk-0008.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,8,8,1,789500.19680000003,799956.9375,860327.75,461354.625,703626.52586766006
1,969,789500.1968_src-index=17.789500_chunk-0009.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,9,9,1,789500.19680000003,846796.625,856873.9375,509040.8125,746033.03445971454
1,970,789500.1968_src-index=17.789500_chunk-0010.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,10,10,1,789500.19680000003,865695.9375,855001.9375,494864.78125,753036.72148373071
1,971,789500.1968_src-index=17.789500_chunk-0011.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,11,11,1,789500.19680000003,803249.125,845863.3125,466516.90625,705826.65363556158
1,972,789500.1968_src-index=17.789500_chunk-0012.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,12,12,1,789500.19680000003,748441.4375,860466.3125,490771.78125,681295.86199907737
1,973,789500.1968_src-index=17.789500_chunk-0013.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,13,13,1,789500.19680000003,806139.0625,839417.375,496624.78125,716042.05127276597
1,974,789500.1968_src-index=17.789500_chunk-0014.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,14,14,1,789500.19680000003,865528.375,845635.5625,476157.84375,746429.23656003852
1,975,789500.1968_src-index=17.789500_chunk-0015.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,15,15,1,789500.19680000003,853064.6875,850218.0625,483678.9375,741572.19057819212
1,976,789500.1968_src-index=17.789500_chunk-0016.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,16,16,1,789500.19680000003,805163.375,828751.8125,488062.84375,711878.8045275039
1,977,789500.1968_src-index=17.789500_chunk-0017.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,17,17,1,789500.19680000003,776917.375,857425.375,477696.09375,694322.20893962891
