fold,sample_index,sample_filename,experiment_name,source_wav_id,source_wav_name,chunk_index,chunk_start_seconds,chunk_duration_seconds,y_true,rf,cnntf_v2_gap,alexnet,ensemble__performance_kfold
1,828,58389.85471_src-index=4.58389_chunk-0048.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,48,48,1,58389.85471,160588.9375,336864.9375,142605.859375,178678.10569228159
1,829,58389.85471_src-index=4.58389_chunk-0049.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,49,49,1,58389.85471,157792.6875,321932.21875,147025.359375,176304.54590601282
1,830,58389.85471_src-index=4.58389_chunk-0050.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,50,50,1,58389.85471,157998.03125,325663.3125,152460.46875,178431.4874454416
1,831,58389.85471_src-index=4.58389_chunk-0051.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,51,51,1,58389.85471,160627.5625,327323.9375,135431.53125,175448.11971407398
1,832,58389.85471_src-index=4.58389_chunk-0052.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,52,52,1,58389.85471,157888.921875,326314.40625,150704.453125,177962.44566392529
1,833,58389.85471_src-index=4.58389_chunk-0053.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,53,53,1,58389.85471,159522.90625,331783.5,149123.125,179201.89929860205
1,834,58389.85471_src-index=4.58389_chunk-0054.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,54,54,1,58389.85471,158186.078125,312146.125,145638.953125,174866.86702868144
1,835,58389.85471_src-index=4.58389_chunk-0055.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,55,55,1,58389.85471,161341.5,344074.9375,145218.234375,180796.15424750713
1,836,58389.85471_src-index=4.58389_chunk-0056.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,56,56,1,58389.85471,158981.078125,325594.65625,147336.03125,177572.31633868616
1,837,58389.85471_src-index=4.58389_chunk-0057.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,57,57,1,58389.85471,159577.546875,335333.46875,151499.65625,180362.67886157593
1,838,58389.85471_src-index=4.58389_chunk-0058.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,58,58,1,58389.85471,158052.15625,350108.65625,149639.46875,180880.65654277019
1,839,58389.85471_src-index=4.58389_chunk-0059.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,59,59,1,58389.85471,159668.921875,332270.84375,162060.4375,182962.19504852683
1,840,633482.536_src-index=15.633482_chunk-0000.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,0,0,1,633482.53599999996,765105.4375,1080855.875,536598.5,742729.17474632664
1,841,633482.536_src-index=15.633482_chunk-0001.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,1,1,1,633482.53599999996,782366.5625,1085454.875,549690,757166.88302061963
1,842,633482.536_src-index=15.633482_chunk-0002.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,2,2,1,633482.53599999996,762469.8125,1086188.5,546698.75,744692.15545517055
1,843,633482.536_src-index=15.633482_chunk-0003.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,3,3,1,633482.53599999996,681355.625,1098898.875,575789.0625,706630.80689529353
1,844,633482.536_src-index=15.633482_chunk-0004.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,4,4,1,633482.53599999996,700758.125,1095862.875,557671,712621.42783534608
1,845,633482.536_src-index=15.633482_chunk-0005.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,5,5,1,633482.53599999996,758191.75,1107964.75,544644.0625,744449.93355121918
1,846,633482.536_src-index=15.633482_chunk-0006.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,6,6,1,633482.53599999996,767972.9375,1092064.75,569128.25,754967.66270044423
1,847,633482.536_src-index=15.633482_chunk-0007.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,7,7,1,633482.53599999996,748922.75,1063617.875,587679.125,745178.63395582372
1,848,633482.536_src-index=15.633482_chunk-0008.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,8,8,1,633482.53599999996,764765.25,1109820.5,584591.5,759718.32044125651
1,849,633482.536_src-index=15.633482_chunk-0009.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,9,9,1,633482.53599999996,771719.75,1105618.25,559418.6875,756244.87316886708
1,850,633482.536_src-index=15.633482_chunk-0010.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,10,10,1,633482.53599999996,853411.125,1098203.75,572763.5,807182.83510382962
1,851,633482.536_src-index=15.633482_chunk-0011.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,11,11,1,633482.53599999996,754622.125,1109396.25,578841.625,752075.19459714531
1,852,633482.536_src-index=15.633482_chunk-0012.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,12,12,1,633482.53599999996,696948.25,1071246.875,577863.3125,712782.18177010666
1,853,633482.536_src-index=15.633482_chunk-0013.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,13,13,1,633482.53599999996,700875.0625,1080088.5,564197.375,712443.83432814525
1,854,633482.536_src-index=15.633482_chunk-0014.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,14,14,1,633482.53599999996,860842.5625,1079835,555609,804371.25294619659
1,855,633482.536_src-index=15.633482_chunk-0015.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,15,15,1,633482.53599999996,761972.625,1110696.25,576077.125,755809.86208685057
1,856,633482.536_src-index=15.633482_chunk-0016.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,16,16,1,633482.53599999996,760416,1103019.25,568800.4375,751854.69511649723
1,857,633482.536_src-index=15.633482_chunk-0017.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,17,17,1,633482.53599999996,745049.625,1095008.875,573499.8125,743052.14095083624
1,858,633482.536_src-index=15.633482_chunk-0018.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,18,18,1,633482.53599999996,733718.75,1084025.375,553964.4375,729477.25645842473
1,859,633482.536_src-index=15.633482_chunk-0019.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,19,19,1,633482.53599999996,764828.0625,1102571.875,543721.3125,747399.94365544477
1,860,633482.536_src-index=15.633482_chunk-0020.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,20,20,1,633482.53599999996,799464.3125,1102953.5,567678.125,774565.65043397865
1,861,633482.536_src-index=15.633482_chunk-0021.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,21,21,1,633482.53599999996,766979.375,1073734.875,571231,752565.58832698013
1,862,633482.536_src-index=15.633482_chunk-0022.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,22,22,1,633482.53599999996,760373.375,1094897.75,571928.375,751637.80970871926
1,863,633482.536_src-index=15.633482_chunk-0023.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,23,23,1,633482.53599999996,765150.25,1119801.5,566630,756241.4628150207
1,864,633482.536_src-index=15.633482_chunk-0024.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,24,24,1,633482.53599999996,844703.4375,1090075.375,572547,800920.63688585314
1,865,633482.536_src-index=15.633482_chunk-0025.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,25,25,1,633482.53599999996,749000.0625,1102757.625,550229.125,739904.16755378374
1,866,633482.536_src-index=15.633482_chunk-0026.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,26,26,1,633482.53599999996,772395.9375,1111860.875,542790.375,752821.75938288216
1,867,633482.536_src-index=15.633482_chunk-0027.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,27,27,1,633482.53599999996,529596.875,1088742.375,570215.5625,614228.71753435023
1,868,633482.536_src-index=15.633482_chunk-0028.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,28,28,1,633482.53599999996,766542.5,1106330.375,558635.375,753065.81586319115
1,869,633482.536_src-index=15.633482_chunk-0029.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,29,29,1,633482.53599999996,589477.4375,1087106.125,553892.5625,644779.86645123956
1,870,633482.536_src-index=15.633482_chunk-0030.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,30,30,1,633482.53599999996,776127.0625,1080757.25,573918.5625,759631.91361888521
1,871,633482.536_src-index=15.633482_chunk-0031.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,31,31,1,633482.53599999996,762695.25,1082085.875,567490.25,750089.40020156058
1,872,633482.536_src-index=15.633482_chunk-0032.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,32,32,1,633482.53599999996,771995.125,1072021.625,562425.0625,752842.1758043092
1,873,633482.536_src-index=15.633482_chunk-0033.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,33,33,1,633482.53599999996,753644.0625,1075867.625,556970.625,740999.79262580047
1,874,633482.536_src-index=15.633482_chunk-0034.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,34,34,1,633482.53599999996,770156.0625,1102438.5,582329.375,761299.15411306918
1,875,633482.536_src-index=15.633482_chunk-0035.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,35,35,1,633482.53599999996,803561.125,1101199,574241.0625,778583.62722094287
1,876,633482.536_src-index=15.633482_chunk-0036.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,36,36,1,633482.53599999996,775584.1875,1089533.125,551178.5625,754116.28254108271
1,877,633482.536_src-index=15.633482_chunk-0037.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,37,37,1,633482.53599999996,775636.8125,1086938.125,575817.75,760682.95839526737
1,878,633482.536_src-index=15.633482_chunk-0038.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,38,38,1,633482.53599999996,746821.875,1086732.125,572231.375,742658.56242577336
1,879,633482.536_src-index=15.633482_chunk-0039.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,39,39,1,633482.53599999996,685074.5625,1075389.625,544123.0625,696905.96578392247
1,880,633482.536_src-index=15.633482_chunk-0040.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,40,40,1,633482.53599999996,754514.0625,1087486.25,571553.3125,747105.45889658039
1,881,633482.536_src-index=15.633482_chunk-0041.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,41,41,1,633482.53599999996,829780.75,1107560.375,555052.9375,789528.614085768
1,882,633482.536_src-index=15.633482_chunk-0042.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,42,42,1,633482.53599999996,771461.75,1092208.375,577039.9375,759252.21052828629
1,883,633482.536_src-index=15.633482_chunk-0043.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,43,43,1,633482.53599999996,756702.375,1092291.5,565226.9375,747260.71157506423
1,884,633482.536_src-index=15.633482_chunk-0044.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,44,44,1,633482.53599999996,752093.4375,1098880.75,563831.625,745016.50623588299
1,885,633482.536_src-index=15.633482_chunk-0045.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,45,45,1,633482.53599999996,750878.0625,1124602.875,563989.4375,747715.49325159017
1,886,633482.536_src-index=15.633482_chunk-0046.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,46,46,1,633482.53599999996,794842,1110618.125,567687.3125,772846.46312443039
1,887,633482.536_src-index=15.633482_chunk-0047.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,47,47,1,633482.53599999996,780067.25,1101144.25,569064.75,763274.01558154461
1,888,633482.536_src-index=15.633482_chunk-0048.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,48,48,1,633482.53599999996,788459.75,1115318.25,557101.0625,766743.80301251716
1,889,633482.536_src-index=15.633482_chunk-0049.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,49,49,1,633482.53599999996,770308.1875,1095400.75,557255.625,753469.25182969461
1,890,633482.536_src-index=15.633482_chunk-0050.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,50,50,1,633482.53599999996,760659.875,1107975.75,567828.875,752377.15507670946
1,891,633482.536_src-index=15.633482_chunk-0051.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,51,51,1,633482.53599999996,752639,1103513.125,575767.75,749276.44519043586
1,892,633482.536_src-index=15.633482_chunk-0052.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,52,52,1,633482.53599999996,784696.6875,1116102.75,556968.5,764589.99410982453
1,893,633482.536_src-index=15.633482_chunk-0053.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,53,53,1,633482.53599999996,650635.5,1072991.25,579330,686102.4231814309
1,894,633482.536_src-index=15.633482_chunk-0054.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,54,54,1,633482.53599999996,751760.1875,1097531.25,568726.9375,746009.12035817944
1,895,633482.536_src-index=15.633482_chunk-0055.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,55,55,1,633482.53599999996,745364.4375,1082286.125,561826.6875,738312.54518372566
1,896,633482.536_src-index=15.633482_chunk-0056.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,56,56,1,633482.53599999996,776893.5625,1089655.625,569392.625,759987.49169331533
1,897,633482.536_src-index=15.633482_chunk-0057.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,57,57,1,633482.53599999996,747521.75,1081235.5,560431.25,739057.90863296366
1,898,633482.536_src-index=15.633482_chunk-0058.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,58,58,1,633482.53599999996,754413.375,1096988.125,565711.5,746661.42710106727
1,899,633482.536_src-index=15.633482_chunk-0059.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,59,59,1,633482.53599999996,747451,1069589.25,562060,737944.02118595748
1,900,709792.7143_src-index=16.709792_chunk-0000.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,0,0,1,709792.71429999999,738781.75,1081457.75,586091.9375,741092.59262089443
1,901,709792.7143_src-index=16.709792_chunk-0001.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,1,1,1,709792.71429999999,824054.625,1102330.625,571260.5625,789988.38474957296
1,902,709792.7143_src-index=16.709792_chunk-0002.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,2,2,1,709792.71429999999,849359.125,1114144,568479.6875,805686.87302260217
1,903,709792.7143_src-index=16.709792_chunk-0003.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,3,3,1,709792.71429999999,771030,1116476.5,575611.9375,761780.28392851376
1,904,709792.7143_src-index=16.709792_chunk-0004.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,4,4,1,709792.71429999999,769441,1108771.75,558935.8125,755179.37791246874
1,905,709792.7143_src-index=16.709792_chunk-0005.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,5,5,1,709792.71429999999,832486.625,1081047.625,575710.9375,793414.01814735006
1,906,709792.7143_src-index=16.709792_chunk-0006.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,6,6,1,709792.71429999999,772575,1108878.5,595726.1875,767308.68460665329
1,907,709792.7143_src-index=16.709792_chunk-0007.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,7,7,1,709792.71429999999,831244.375,1105072.875,582252.0625,797656.04005124257
1,908,709792.7143_src-index=16.709792_chunk-0008.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,8,8,1,709792.71429999999,857523,1120142.25,566337.875,810690.95956923149
1,909,709792.7143_src-index=16.709792_chunk-0009.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,9,9,1,709792.71429999999,765622.625,1114952.875,565026.625,755437.06466537551
1,910,709792.7143_src-index=16.709792_chunk-0010.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,10,10,1,709792.71429999999,845146.75,1107151.625,580770.75,805715.52119466744
1,911,709792.7143_src-index=16.709792_chunk-0011.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,11,11,1,709792.71429999999,840288.25,1117565.625,568072.1875,800671.20393680723
1,912,709792.7143_src-index=16.709792_chunk-0012.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,12,12,1,709792.71429999999,828752.4375,1124048.125,565737.375,794064.98998000997
1,913,709792.7143_src-index=16.709792_chunk-0013.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,13,13,1,709792.71429999999,863366.625,1121838.25,561999.625,813149.53243413905
1,914,709792.7143_src-index=16.709792_chunk-0014.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,14,14,1,709792.71429999999,784215.75,1111761.875,578760.9375,769818.67127405363
1,915,709792.7143_src-index=16.709792_chunk-0015.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,15,15,1,709792.71429999999,762421,1106321.125,581027.125,756882.16057063243
1,916,709792.7143_src-index=16.709792_chunk-0016.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,16,16,1,709792.71429999999,749818.5,1104332,579787.5625,748841.87660292478
1,917,709792.7143_src-index=16.709792_chunk-0017.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,17,17,1,709792.71429999999,865064.3125,1108131.625,564314.1875,813000.05720893992
1,918,709792.7143_src-index=16.709792_chunk-0018.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,18,18,1,709792.71429999999,852193.125,1123050.25,592408.9375,815203.70273832988
1,919,709792.7143_src-index=16.709792_chunk-0019.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,19,19,1,709792.71429999999,859027.9375,1108848.5,581106.75,814219.58472517133
1,920,709792.7143_src-index=16.709792_chunk-0020.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,20,20,1,709792.71429999999,852344.875,1111243.5,586300.0625,812040.7582393107
1,921,709792.7143_src-index=16.709792_chunk-0021.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,21,21,1,709792.71429999999,798247.8125,1118336.5,581403.9375,779694.93021885189
1,922,709792.7143_src-index=16.709792_chunk-0022.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,22,22,1,709792.71429999999,787829.625,1117545.5,572244.9375,770890.13205378596
1,923,709792.7143_src-index=16.709792_chunk-0023.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,23,23,1,709792.71429999999,842718.9375,1108450.625,563413.8125,799610.12778018438
1,924,709792.7143_src-index=16.709792_chunk-0024.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,24,24,1,709792.71429999999,756238.625,1092222.75,543856.375,741014.49068129016
1,925,709792.7143_src-index=16.709792_chunk-0025.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,25,25,1,709792.71429999999,760849,1127062.375,562549.625,753517.49638044043
1,926,709792.7143_src-index=16.709792_chunk-0026.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,26,26,1,709792.71429999999,801077.0625,1109187.75,581970.9375,780322.71513517038
1,927,709792.7143_src-index=16.709792_chunk-0027.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,27,27,1,709792.71429999999,805246.1875,1118957.125,569255.0625,780514.0368083776
1,928,709792.7143_src-index=16.709792_chunk-0028.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,28,28,1,709792.71429999999,757281.375,1113061.125,570057.1875,751672.79630935704
1,929,709792.7143_src-index=16.709792_chunk-0029.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,29,29,1,709792.71429999999,847816.9375,1113459.625,582392.0625,808569.88041987887
1,930,709792.7143_src-index=16.709792_chunk-0030.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,30,30,1,709792.71429999999,802181.75,1100850.25,569163.5,776307.33857500146
1,931,709792.7143_src-index=16.709792_chunk-0031.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,31,31,1,709792.71429999999,714235.6875,1100549.375,573185.75,725515.09191523842
1,932,709792.7143_src-index=16.709792_chunk-0032.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,32,32,1,709792.71429999999,783993.5,1103667.25,575109.4375,767607.48819646542
1,933,709792.7143_src-index=16.709792_chunk-0033.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,33,33,1,709792.71429999999,774707.375,1120168,549113.25,757038.58541918115
1,934,709792.7143_src-index=16.709792_chunk-0034.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,34,34,1,709792.71429999999,783726.125,1114316.5,565761.375,766237.08808525139
1,935,709792.7143_src-index=16.709792_chunk-0035.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,35,35,1,709792.71429999999,849409.9375,1110679.25,574992.25,807080.05486622453
1,936,709792.7143_src-index=16.709792_chunk-0036.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,36,36,1,709792.71429999999,863598.75,1103906.25,592066.4375,819326.23478953901
1,937,709792.7143_src-index=16.709792_chunk-0037.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,37,37,1,709792.71429999999,867743,1097804.5,562765.75,812794.2290248255
1,938,709792.7143_src-index=16.709792_chunk-0038.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,38,38,1,709792.71429999999,844873.9375,1122429.5,556902,800896.52736645541
1,939,709792.7143_src-index=16.709792_chunk-0039.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,39,39,1,709792.71429999999,771270.1875,1105018.625,579496.875,761504.10863143776
1,940,709792.7143_src-index=16.709792_chunk-0040.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,40,40,1,709792.71429999999,848830.6875,1120439.25,576319.375,808388.14045478171
1,941,709792.7143_src-index=16.709792_chunk-0041.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,41,41,1,709792.71429999999,834173.1875,1110510.375,572444.3125,797359.44706949871
1,942,709792.7143_src-index=16.709792_chunk-0042.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,42,42,1,709792.71429999999,848160.875,1113764,566951,804503.67328560108
1,943,709792.7143_src-index=16.709792_chunk-0043.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,43,43,1,709792.71429999999,853389.3125,1121200.375,566846.75,808533.40450573002
1,944,709792.7143_src-index=16.709792_chunk-0044.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,44,44,1,709792.71429999999,776202.6875,1120427.25,589367.4375,769187.90879827621
1,945,709792.7143_src-index=16.709792_chunk-0045.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,45,45,1,709792.71429999999,864181.25,1113036.875,554487.25,810379.89249341364
1,946,709792.7143_src-index=16.709792_chunk-0046.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,46,46,1,709792.71429999999,835105.1875,1118361.875,571540.8125,798686.29052688368
1,947,709792.7143_src-index=16.709792_chunk-0047.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,47,47,1,709792.71429999999,859179.0625,1097430.75,567193.8125,808929.46457638149
1,948,709792.7143_src-index=16.709792_chunk-0048.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,48,48,1,709792.71429999999,777165.375,1118419.75,570334.875,764181.37292392645
1,949,709792.7143_src-index=16.709792_chunk-0049.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,49,49,1,709792.71429999999,809018.8125,1106265.25,554128.5,776854.37415676098
1,950,709792.7143_src-index=16.709792_chunk-0050.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,50,50,1,709792.71429999999,861872.625,1120880.875,573040.125,815223.75179625629
1,951,709792.7143_src-index=16.709792_chunk-0051.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,51,51,1,709792.71429999999,850290.875,1138791.125,563133.25,807975.4148310665
1,952,709792.7143_src-index=16.709792_chunk-0052.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,52,52,1,709792.71429999999,796777.9375,1084290.75,574545.25,772450.97518826183
1,953,709792.7143_src-index=16.709792_chunk-0053.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,53,53,1,709792.71429999999,859255,1117083.625,575491.25,813865.97731247102
1,954,709792.7143_src-index=16.709792_chunk-0054.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,54,54,1,709792.71429999999,844877.5625,1115411.625,581248.375,806772.80606703239
1,955,709792.7143_src-index=16.709792_chunk-0055.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,55,55,1,709792.71429999999,777138.875,1110199.625,569033.6875,762725.07981278992
1,956,709792.7143_src-index=16.709792_chunk-0056.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,56,56,1,709792.71429999999,805161.6875,1126742.875,565666.25,780483.31295659882
1,957,709792.7143_src-index=16.709792_chunk-0057.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,57,57,1,709792.71429999999,762786.75,1112400.625,560274.9375,752103.74306469713
1,958,709792.7143_src-index=16.709792_chunk-0058.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,58,58,1,709792.71429999999,843920.875,1108896,577433.6875,804289.86035751784
1,959,709792.7143_src-index=16.709792_chunk-0059.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,59,59,1,709792.71429999999,863433.25,1099742.625,566241.1875,811476.02792054997
1,960,789500.1968_src-index=17.789500_chunk-0000.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,0,0,1,789500.19680000003,856368,1110370,563697.3125,807991.7879265825
1,961,789500.1968_src-index=17.789500_chunk-0001.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,1,1,1,789500.19680000003,840013.0625,1113558.875,555530.1875,796483.68257412303
1,962,789500.1968_src-index=17.789500_chunk-0002.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,2,2,1,789500.19680000003,846572.8125,1121162.875,560059.3125,802613.65460160584
1,963,789500.1968_src-index=17.789500_chunk-0003.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,3,3,1,789500.19680000003,850577.5625,1113304.375,583524.8125,810493.9971938025
1,964,789500.1968_src-index=17.789500_chunk-0004.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,4,4,1,789500.19680000003,795891.8125,1106734.75,568873.375,773287.61993292253
1,965,789500.1968_src-index=17.789500_chunk-0005.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,5,5,1,789500.19680000003,838874,1122204.5,583036.625,804621.07375540759
1,966,789500.1968_src-index=17.789500_chunk-0006.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,6,6,1,789500.19680000003,762264,1122039.125,573751,756819.50798657094
1,967,789500.1968_src-index=17.789500_chunk-0007.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,7,7,1,789500.19680000003,775727.4375,1104261,585655.9375,765752.66283691989
1,968,789500.1968_src-index=17.789500_chunk-0008.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,8,8,1,789500.19680000003,796912.4375,1103623.875,571034.3125,774084.87363866111
1,969,789500.1968_src-index=17.789500_chunk-0009.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,9,9,1,789500.19680000003,846153.25,1129503.5,563134.25,804317.61465687444
1,970,789500.1968_src-index=17.789500_chunk-0010.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,10,10,1,789500.19680000003,862620.9375,1124040.25,566897.5625,814365.15764946758
