experiment_name,variant,noise_dir,data_path,split_strategy,feature_set,fold,sample_filename,source_wav_id,y_true,y_pred,total_power_feature
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,0.000328047_src-index=1.3.28E-04_chunk-0029.npy,index=1.3.28E-04,0.000328047,292935.28125,3.882083194678141e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,144324.2618_src-index=6.1.44E+05_chunk-0059.npy,index=6.1.44E+05,144324.2618,328209.96875,6.846874649533705e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,181378.003_src-index=7.1.81E+05_chunk-0000.npy,index=7.1.81E+05,181378.003,264333.0,6.0370399229596804e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,20979.71604_src-index=3.2.10E+04_chunk-0000.npy,index=3.2.10E+04,20979.71604,286171.125,7.262510445905201e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,20979.71604_src-index=3.2.10E+04_chunk-0014.npy,index=3.2.10E+04,20979.71604,258736.609375,3.026274699719679e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,20979.71604_src-index=3.2.10E+04_chunk-0044.npy,index=3.2.10E+04,20979.71604,285591.375,5.7128611088838254e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,221505.1102_src-index=8.2.22E+05_chunk-0059.npy,index=8.2.22E+05,221505.1102,324939.5625,4.953712318594592e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,2355.33535_src-index=2.2.36E+03_chunk-0029.npy,index=2.2.36E+03,2355.33535,240571.21875,5.993341967718808e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,266907.6965_src-index=9.2.67E+05_chunk-0029.npy,index=9.2.67E+05,266907.6965,293001.78125,0.00014847752671761112
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,315466.1173_src-index=10.3.15E+05_chunk-0014.npy,index=10.3.15E+05,315466.1173,293550.09375,0.00022118660398318658
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,368978.105_src-index=11.3.69E+05_chunk-0014.npy,index=11.3.69E+05,368978.105,227566.953125,0.0019174372873537768
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,368978.105_src-index=11.3.69E+05_chunk-0044.npy,index=11.3.69E+05,368978.105,294467.59375,0.0012679775736312339
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,427276.195_src-index=12.4.27E+05_chunk-0014.npy,index=12.4.27E+05,427276.195,395172.15625,0.0062277772497291335
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,427276.195_src-index=12.4.27E+05_chunk-0029.npy,index=12.4.27E+05,427276.195,244285.0,0.006032491812906856
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,489453.9981_src-index=13.4.89E+05_chunk-0029.npy,index=13.4.89E+05,489453.9981,452831.53125,0.011960738305193716
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,489453.9981_src-index=13.4.89E+05_chunk-0044.npy,index=13.4.89E+05,489453.9981,201602.53125,0.007913038718793144
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,489453.9981_src-index=13.4.89E+05_chunk-0059.npy,index=13.4.89E+05,489453.9981,194988.25,0.012567931481427994
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,554196.3218_src-index=14.5.54E+05_chunk-0000.npy,index=14.5.54E+05,554196.3218,238081.046875,0.02609850563090492
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,554196.3218_src-index=14.5.54E+05_chunk-0014.npy,index=14.5.54E+05,554196.3218,359831.28125,0.03302337341561127
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,554196.3218_src-index=14.5.54E+05_chunk-0044.npy,index=14.5.54E+05,554196.3218,266846.75,0.03305351492631687
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,624442.5514_src-index=15.6.24E+05_chunk-0014.npy,index=15.6.24E+05,624442.5514,249766.109375,0.05233339844850473
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,624442.5514_src-index=15.6.24E+05_chunk-0029.npy,index=15.6.24E+05,624442.5514,422134.09375,0.050046097823754604
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,624442.5514_src-index=15.6.24E+05_chunk-0059.npy,index=15.6.24E+05,624442.5514,287609.0625,0.03443296837864738
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,698421.296_src-index=16.6.98E+05_chunk-0029.npy,index=16.6.98E+05,698421.296,429320.40625,0.06644912680308655
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,698421.296_src-index=16.6.98E+05_chunk-0059.npy,index=16.6.98E+05,698421.296,416396.15625,0.058714407776155025
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,776647.2223_src-index=17.7.77E+05_chunk-0029.npy,index=17.7.77E+05,776647.2223,245929.46875,0.10518593487083838
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,776647.2223_src-index=17.7.77E+05_chunk-0044.npy,index=17.7.77E+05,776647.2223,363445.625,0.09575496571299752
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,859343.9142_src-index=18.8.59E+05_chunk-0000.npy,index=18.8.59E+05,859343.9142,280622.09375,0.13810677751210088
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,kfold,old_style_magnitude_minmax_pca,3,859343.9142_src-index=18.8.59E+05_chunk-0044.npy,index=18.8.59E+05,859343.9142,309743.5,0.10949912244722741
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,144324.2618_src-index=6.1.44E+05_chunk-0000.npy,index=6.1.44E+05,144324.2618,61202.65625,3.3147787575055668e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,144324.2618_src-index=6.1.44E+05_chunk-0014.npy,index=6.1.44E+05,144324.2618,61202.65625,3.499909993598458e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,144324.2618_src-index=6.1.44E+05_chunk-0029.npy,index=6.1.44E+05,144324.2618,56846.96484375,9.355147290784847e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,144324.2618_src-index=6.1.44E+05_chunk-0044.npy,index=6.1.44E+05,144324.2618,157827.984375,6.041281486537423e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,144324.2618_src-index=6.1.44E+05_chunk-0059.npy,index=6.1.44E+05,144324.2618,126198.640625,6.846874649533705e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,20979.71604_src-index=3.2.10E+04_chunk-0000.npy,index=3.2.10E+04,20979.71604,90180.234375,7.262510445905201e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,20979.71604_src-index=3.2.10E+04_chunk-0014.npy,index=3.2.10E+04,20979.71604,13173.2666015625,3.026274699719679e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,20979.71604_src-index=3.2.10E+04_chunk-0029.npy,index=3.2.10E+04,20979.71604,78246.6171875,6.247818217313559e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,20979.71604_src-index=3.2.10E+04_chunk-0044.npy,index=3.2.10E+04,20979.71604,153512.921875,5.7128611088838254e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,20979.71604_src-index=3.2.10E+04_chunk-0059.npy,index=3.2.10E+04,20979.71604,153512.921875,5.9771419206729214e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,266907.6965_src-index=9.2.67E+05_chunk-0000.npy,index=9.2.67E+05,266907.6965,59759.7421875,7.17745565065558e-05
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,266907.6965_src-index=9.2.67E+05_chunk-0014.npy,index=9.2.67E+05,266907.6965,59759.7421875,0.00010548849573447474
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,266907.6965_src-index=9.2.67E+05_chunk-0029.npy,index=9.2.67E+05,266907.6965,59759.7421875,0.00014847752671761112
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,266907.6965_src-index=9.2.67E+05_chunk-0044.npy,index=9.2.67E+05,266907.6965,59759.7421875,0.0001135618762842625
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,266907.6965_src-index=9.2.67E+05_chunk-0059.npy,index=9.2.67E+05,266907.6965,59759.7421875,0.00012238332068830238
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,368978.105_src-index=11.3.69E+05_chunk-0000.npy,index=11.3.69E+05,368978.105,338945.125,0.0019071967224291108
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,368978.105_src-index=11.3.69E+05_chunk-0014.npy,index=11.3.69E+05,368978.105,338945.125,0.0019174372873537768
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,368978.105_src-index=11.3.69E+05_chunk-0029.npy,index=11.3.69E+05,368978.105,338945.125,0.002122882051914303
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,368978.105_src-index=11.3.69E+05_chunk-0044.npy,index=11.3.69E+05,368978.105,338945.125,0.0012679775736312339
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,368978.105_src-index=11.3.69E+05_chunk-0059.npy,index=11.3.69E+05,368978.105,338945.125,0.0016376266438627547
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,554196.3218_src-index=14.5.54E+05_chunk-0000.npy,index=14.5.54E+05,554196.3218,518700.40625,0.02609850563090492
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,554196.3218_src-index=14.5.54E+05_chunk-0014.npy,index=14.5.54E+05,554196.3218,518700.40625,0.03302337341561127
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,554196.3218_src-index=14.5.54E+05_chunk-0029.npy,index=14.5.54E+05,554196.3218,624441.6875,0.04259250325148977
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,554196.3218_src-index=14.5.54E+05_chunk-0044.npy,index=14.5.54E+05,554196.3218,518700.40625,0.03305351492631687
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,554196.3218_src-index=14.5.54E+05_chunk-0059.npy,index=14.5.54E+05,554196.3218,518700.40625,0.023823495203355978
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,776647.2223_src-index=17.7.77E+05_chunk-0000.npy,index=17.7.77E+05,776647.2223,703244.6875,0.07834903434529028
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,776647.2223_src-index=17.7.77E+05_chunk-0014.npy,index=17.7.77E+05,776647.2223,703244.6875,0.07152350258149
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,776647.2223_src-index=17.7.77E+05_chunk-0029.npy,index=17.7.77E+05,776647.2223,731675.5,0.10518593487083838
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,776647.2223_src-index=17.7.77E+05_chunk-0044.npy,index=17.7.77E+05,776647.2223,703244.6875,0.09575496571299752
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,total_power_only,1,776647.2223_src-index=17.7.77E+05_chunk-0059.npy,index=17.7.77E+05,776647.2223,859345.625,0.10860423015718618
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,1,144324.2618_src-index=6.1.44E+05_chunk-0000.npy,index=6.1.44E+05,144324.2618,93402.1640625,3.3147787575055668e-06
2025.06.11_0.3_2,relative_noise_only,heatflux_SNR=-20,C:\Users\Casper4\Python\ueki\shibasaki\研究\Pool_boiling\Subcooling_20_degrees\0.3\2025.06.11_0.3_2\data\npy\waterflow_20260724_1s_p0_relative_noise_only\maxfreq=22kHz\heatflux_SNR=-20,group_kfold,full_spectrogram_pca,1,144324.2618_src-index=6.1.44E+05_chunk-0014.npy,index=6.1.44E+05,144324.2618,141397.25,3.499909993598458e-06
