fold,sample_index,sample_filename,experiment_name,source_wav_id,source_wav_name,chunk_index,chunk_start_seconds,chunk_duration_seconds,y_true,rf,cnntf_v2_gap,alexnet,ensemble__performance_kfold
1,835,58389.85471_src-index=4.58389_chunk-0055.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,55,55,1,58389.85471,192291.9375,214867.21875,162304.078125,188773.83544914972
1,836,58389.85471_src-index=4.58389_chunk-0056.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,56,56,1,58389.85471,192771.65625,199697.46875,171185.890625,189327.19044029398
1,837,58389.85471_src-index=4.58389_chunk-0057.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,57,57,1,58389.85471,185413.78125,185387.03125,163820.703125,181287.83568150632
1,838,58389.85471_src-index=4.58389_chunk-0058.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,58,58,1,58389.85471,192540.46875,192956.671875,179229.15625,190039.30508566936
1,839,58389.85471_src-index=4.58389_chunk-0059.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,59,59,1,58389.85471,191544.03125,178998.875,173402.796875,186852.71493308694
1,840,633482.536_src-index=15.633482_chunk-0000.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,0,0,1,633482.53599999996,765164.75,976089.6875,569203.5,748376.94714221242
1,841,633482.536_src-index=15.633482_chunk-0001.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,1,1,1,633482.53599999996,802701.6875,978903.25,592704.4375,779837.06621906999
1,842,633482.536_src-index=15.633482_chunk-0002.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,2,2,1,633482.53599999996,756065.25,981478,571526.6875,742875.84236166219
1,843,633482.536_src-index=15.633482_chunk-0003.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,3,3,1,633482.53599999996,687206.9375,1000423.4375,572703.125,695979.84655191656
1,844,633482.536_src-index=15.633482_chunk-0004.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,4,4,1,633482.53599999996,691557.625,986285.1875,587777.375,700569.71861214784
1,845,633482.536_src-index=15.633482_chunk-0005.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,5,5,1,633482.53599999996,757726.5625,996216,575665.0625,746289.29590471496
1,846,633482.536_src-index=15.633482_chunk-0006.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,6,6,1,633482.53599999996,760939.5,973749.9375,572804.125,745830.53053186694
1,847,633482.536_src-index=15.633482_chunk-0007.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,7,7,1,633482.53599999996,757573.6875,990990.3125,596634.0625,749673.56011560094
1,848,633482.536_src-index=15.633482_chunk-0008.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,8,8,1,633482.53599999996,761416.3125,998986.1875,574650.1875,748990.71983757091
1,849,633482.536_src-index=15.633482_chunk-0009.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,9,9,1,633482.53599999996,765398.9375,996172.9375,580073.3125,752583.66044216021
1,850,633482.536_src-index=15.633482_chunk-0010.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,10,10,1,633482.53599999996,853742.8125,991106.75,586836.1875,816211.99606991245
1,851,633482.536_src-index=15.633482_chunk-0011.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,11,11,1,633482.53599999996,749218.5625,997988.4375,567957.375,738939.72875689133
1,852,633482.536_src-index=15.633482_chunk-0012.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,12,12,1,633482.53599999996,705148.125,994650,579480.875,709469.59898368153
1,853,633482.536_src-index=15.633482_chunk-0013.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,13,13,1,633482.53599999996,710191.4375,989037.0625,571690.9375,711019.95529507939
1,854,633482.536_src-index=15.633482_chunk-0014.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,14,14,1,633482.53599999996,858971.4375,996161.75,582033.3125,819508.06184458698
1,855,633482.536_src-index=15.633482_chunk-0015.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,15,15,1,633482.53599999996,764386.4375,1002166.8125,581649.375,752750.80932260514
1,856,633482.536_src-index=15.633482_chunk-0016.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,16,16,1,633482.53599999996,756940.5625,1004747.5,568688.0625,745232.50303193706
1,857,633482.536_src-index=15.633482_chunk-0017.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,17,17,1,633482.53599999996,742748.75,1015446.4375,577896.1875,737943.8051236805
1,858,633482.536_src-index=15.633482_chunk-0018.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,18,18,1,633482.53599999996,738738.375,976871.375,564798.25,728817.0682282513
1,859,633482.536_src-index=15.633482_chunk-0019.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,19,19,1,633482.53599999996,762219.25,993875.125,573414,748825.78043887904
1,860,633482.536_src-index=15.633482_chunk-0020.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,20,20,1,633482.53599999996,821274.6875,1019425.25,595172.75,797481.77849047387
1,861,633482.536_src-index=15.633482_chunk-0021.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,21,21,1,633482.53599999996,765013.8125,988209.875,574926.4375,750547.99435065815
1,862,633482.536_src-index=15.633482_chunk-0022.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,22,22,1,633482.53599999996,762561.8125,977757.875,590509.5625,750757.36933773884
1,863,633482.536_src-index=15.633482_chunk-0023.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,23,23,1,633482.53599999996,759276.8125,1002916.75,560706.5625,745190.91003996972
1,864,633482.536_src-index=15.633482_chunk-0024.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,24,24,1,633482.53599999996,834026.3125,974894.3125,613733.625,805739.46872940834
1,865,633482.536_src-index=15.633482_chunk-0025.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,25,25,1,633482.53599999996,750469.4375,988759.6875,568542.75,739038.43011236412
1,866,633482.536_src-index=15.633482_chunk-0026.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,26,26,1,633482.53599999996,771332.3125,980683.25,558305.8125,751131.83188196761
1,867,633482.536_src-index=15.633482_chunk-0027.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,27,27,1,633482.53599999996,522603.375,978073.4375,573784.5,576929.73613592004
1,868,633482.536_src-index=15.633482_chunk-0028.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,28,28,1,633482.53599999996,766394.4375,998267.8125,585704.25,754571.86357540125
1,869,633482.536_src-index=15.633482_chunk-0029.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,29,29,1,633482.53599999996,585250.5625,987935.25,589164.5625,625387.63821467757
1,870,633482.536_src-index=15.633482_chunk-0030.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,30,30,1,633482.53599999996,768726.4375,955755.875,582821.25,751521.49874706753
1,871,633482.536_src-index=15.633482_chunk-0031.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,31,31,1,633482.53599999996,759654.6875,989619.5625,577629.3125,747390.46643838345
1,872,633482.536_src-index=15.633482_chunk-0032.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,32,32,1,633482.53599999996,771270.5625,1001189.625,593538.6875,759821.72997547791
1,873,633482.536_src-index=15.633482_chunk-0033.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,33,33,1,633482.53599999996,752495.5625,986671.5,579659.4375,742398.00061646546
1,874,633482.536_src-index=15.633482_chunk-0034.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,34,34,1,633482.53599999996,765593.75,994825.25,581123.125,752790.85662640911
1,875,633482.536_src-index=15.633482_chunk-0035.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,35,35,1,633482.53599999996,821580.125,994662,572223.875,790894.5039439589
1,876,633482.536_src-index=15.633482_chunk-0036.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,36,36,1,633482.53599999996,754114.5,992636.4375,552625.8125,738970.67345505313
1,877,633482.536_src-index=15.633482_chunk-0037.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,37,37,1,633482.53599999996,782296.0625,973307.5,561063.375,758734.63374616159
1,878,633482.536_src-index=15.633482_chunk-0038.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,38,38,1,633482.53599999996,755503.125,997132.5625,570737.25,743856.58908343955
1,879,633482.536_src-index=15.633482_chunk-0039.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,39,39,1,633482.53599999996,696402.625,973128.9375,560247.1875,697471.64048250718
1,880,633482.536_src-index=15.633482_chunk-0040.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,40,40,1,633482.53599999996,749366.25,978951.875,592476.75,741864.77904080553
1,881,633482.536_src-index=15.633482_chunk-0041.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,41,41,1,633482.53599999996,827959,993902.75,577247.5625,796316.3630073024
1,882,633482.536_src-index=15.633482_chunk-0042.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,42,42,1,633482.53599999996,765562.375,998141.4375,562539.375,749544.24407336337
1,883,633482.536_src-index=15.633482_chunk-0043.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,43,43,1,633482.53599999996,754832.0625,994733.1875,568682.4375,742752.23166271055
1,884,633482.536_src-index=15.633482_chunk-0044.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,44,44,1,633482.53599999996,748630.875,1017730.875,587604.4375,744204.63447599835
1,885,633482.536_src-index=15.633482_chunk-0045.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,45,45,1,633482.53599999996,748174.625,1010029.3125,583378.3125,742319.78451748495
1,886,633482.536_src-index=15.633482_chunk-0046.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,46,46,1,633482.53599999996,812272.8125,989825.625,598518.4375,788822.92157542065
1,887,633482.536_src-index=15.633482_chunk-0047.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,47,47,1,633482.53599999996,794611.0625,1009219.8125,599796.5625,778402.58041219309
1,888,633482.536_src-index=15.633482_chunk-0048.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,48,48,1,633482.53599999996,792296.1875,1020349.1875,572830,772695.40156709019
1,889,633482.536_src-index=15.633482_chunk-0049.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,49,49,1,633482.53599999996,765465.3125,1004483.8125,566899.6875,750928.23501101602
1,890,633482.536_src-index=15.633482_chunk-0050.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,50,50,1,633482.53599999996,763245.3125,989746.6875,567393.3125,748002.02225356945
1,891,633482.536_src-index=15.633482_chunk-0051.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,51,51,1,633482.53599999996,750743,999952.375,600637.875,746456.5958046047
1,892,633482.536_src-index=15.633482_chunk-0052.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,52,52,1,633482.53599999996,800295.625,1012956.3125,572814.6875,777658.73406440369
1,893,633482.536_src-index=15.633482_chunk-0053.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,53,53,1,633482.53599999996,645095.3125,974643.8125,594182.25,667608.81812446623
1,894,633482.536_src-index=15.633482_chunk-0054.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,54,54,1,633482.53599999996,756356.125,995033.75,565499.4375,743257.7721852453
1,895,633482.536_src-index=15.633482_chunk-0055.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,55,55,1,633482.53599999996,743472.6875,1002475.3125,553937.5,732614.82704114344
1,896,633482.536_src-index=15.633482_chunk-0056.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,56,56,1,633482.53599999996,773986.625,986575.4375,599842.9375,761527.77409679291
1,897,633482.536_src-index=15.633482_chunk-0057.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,57,57,1,633482.53599999996,752254.0625,985168.6875,586127.375,743314.32967471913
1,898,633482.536_src-index=15.633482_chunk-0058.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,58,58,1,633482.53599999996,744466.9375,984005.5625,578303.25,736168.08347864449
1,899,633482.536_src-index=15.633482_chunk-0059.npy,2025.06.18_0.3_3,index=15.633482,index=15.633482.wav,59,59,1,633482.53599999996,752836,980314.4375,557249.25,737738.93481345254
1,900,709792.7143_src-index=16.709792_chunk-0000.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,0,0,1,709792.71429999999,742247.625,992662.375,573222.0625,734466.15572183824
1,901,709792.7143_src-index=16.709792_chunk-0001.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,1,1,1,709792.71429999999,830456.1875,1002185,603930.625,803997.87098286534
1,902,709792.7143_src-index=16.709792_chunk-0002.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,2,2,1,709792.71429999999,840787.0625,1030321.875,580550,809633.07228942728
1,903,709792.7143_src-index=16.709792_chunk-0003.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,3,3,1,709792.71429999999,766663.75,1007803.3125,585119.0625,755584.40090467187
1,904,709792.7143_src-index=16.709792_chunk-0004.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,4,4,1,709792.71429999999,766018.8125,996034.4375,593067.125,755492.23122535821
1,905,709792.7143_src-index=16.709792_chunk-0005.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,5,5,1,709792.71429999999,837413.9375,1007517.1875,580513.375,804996.32218839601
1,906,709792.7143_src-index=16.709792_chunk-0006.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,6,6,1,709792.71429999999,766054.375,1001879.125,584144.125,754385.33701247943
1,907,709792.7143_src-index=16.709792_chunk-0007.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,7,7,1,709792.71429999999,833545.8125,1005901.1875,601301.9375,806056.83848201053
1,908,709792.7143_src-index=16.709792_chunk-0008.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,8,8,1,709792.71429999999,859888.5625,1039984.9375,587860.75,825559.81135358324
1,909,709792.7143_src-index=16.709792_chunk-0009.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,9,9,1,709792.71429999999,758981.1875,1002871,591351.75,750828.06262380118
1,910,709792.7143_src-index=16.709792_chunk-0010.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,10,10,1,709792.71429999999,848522.5,1009222.6875,590077.875,814890.25104183226
1,911,709792.7143_src-index=16.709792_chunk-0011.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,11,11,1,709792.71429999999,846170.6875,1007949.5,584352.375,811999.7210698399
1,912,709792.7143_src-index=16.709792_chunk-0012.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,12,12,1,709792.71429999999,831415.625,1022278.8125,581629.4375,802387.23115153541
1,913,709792.7143_src-index=16.709792_chunk-0013.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,13,13,1,709792.71429999999,863964.1875,995509.9375,604493.5625,827284.19878655137
1,914,709792.7143_src-index=16.709792_chunk-0014.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,14,14,1,709792.71429999999,783925.25,989037.5,588832.875,766734.78059395647
1,915,709792.7143_src-index=16.709792_chunk-0015.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,15,15,1,709792.71429999999,756909.5,988473.8125,580533.25,745880.46677788987
1,916,709792.7143_src-index=16.709792_chunk-0016.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,16,16,1,709792.71429999999,743104.8125,989268.5625,565378.375,733246.03561279562
1,917,709792.7143_src-index=16.709792_chunk-0017.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,17,17,1,709792.71429999999,869352.1875,1030598.9375,593186,832389.36239880044
1,918,709792.7143_src-index=16.709792_chunk-0018.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,18,18,1,709792.71429999999,854208.0625,1036720.5625,610344.625,825493.80889952136
1,919,709792.7143_src-index=16.709792_chunk-0019.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,19,19,1,709792.71429999999,855109.5,985651.25,598024.0625,818786.76834414224
1,920,709792.7143_src-index=16.709792_chunk-0020.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,20,20,1,709792.71429999999,853922.5625,1003519.875,599829.6875,820035.24929205561
1,921,709792.7143_src-index=16.709792_chunk-0021.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,21,21,1,709792.71429999999,823950.6875,1008950.5625,596937.5,798697.40031354502
1,922,709792.7143_src-index=16.709792_chunk-0022.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,22,22,1,709792.71429999999,808296.5625,1016226.5625,596283.5,788150.61112493917
1,923,709792.7143_src-index=16.709792_chunk-0023.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,23,23,1,709792.71429999999,844390.125,1017788.875,596538.125,814022.74555587512
1,924,709792.7143_src-index=16.709792_chunk-0024.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,24,24,1,709792.71429999999,752553.75,980897.25,572157.1875,740441.96143459773
1,925,709792.7143_src-index=16.709792_chunk-0025.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,25,25,1,709792.71429999999,755569.3125,1025632.25,566002.3125,745787.27113602939
1,926,709792.7143_src-index=16.709792_chunk-0026.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,26,26,1,709792.71429999999,817430.375,995167.4375,585241.0625,790478.24409806891
1,927,709792.7143_src-index=16.709792_chunk-0027.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,27,27,1,709792.71429999999,824151.3125,1008005.5625,582242.3125,795941.5174130149
1,928,709792.7143_src-index=16.709792_chunk-0028.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,28,28,1,709792.71429999999,758168.5625,1003419.3125,587566.25,749580.87287239567
1,929,709792.7143_src-index=16.709792_chunk-0029.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,29,29,1,709792.71429999999,851860.375,1003444.375,597589.625,818133.42860613496
1,930,709792.7143_src-index=16.709792_chunk-0030.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,30,30,1,709792.71429999999,821513.375,990519.5625,577001.6875,791354.17825899937
1,931,709792.7143_src-index=16.709792_chunk-0031.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,31,31,1,709792.71429999999,717760.4375,1007387.8125,589517.6875,721602.38028842711
1,932,709792.7143_src-index=16.709792_chunk-0032.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,32,32,1,709792.71429999999,778533.6875,1009639.75,600638.8125,767169.83870108821
1,933,709792.7143_src-index=16.709792_chunk-0033.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,33,33,1,709792.71429999999,774927.9375,1004714.0625,582760.4375,760709.53138431581
1,934,709792.7143_src-index=16.709792_chunk-0034.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,34,34,1,709792.71429999999,781566.5,1024267.4375,571893.6875,765268.64525706484
1,935,709792.7143_src-index=16.709792_chunk-0035.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,35,35,1,709792.71429999999,852280,1006249.5,580271.5,815399.26692459593
1,936,709792.7143_src-index=16.709792_chunk-0036.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,36,36,1,709792.71429999999,865874.8125,1004269.5625,590016.0625,826735.3652905589
1,937,709792.7143_src-index=16.709792_chunk-0037.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,37,37,1,709792.71429999999,870324.0625,1011929.125,579977.1875,828732.04539746174
1,938,709792.7143_src-index=16.709792_chunk-0038.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,38,38,1,709792.71429999999,848585.0625,1005827.875,580075.8125,812692.72015725379
1,939,709792.7143_src-index=16.709792_chunk-0039.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,39,39,1,709792.71429999999,774477.0625,1024544.1875,602347.75,766068.90951194777
1,940,709792.7143_src-index=16.709792_chunk-0040.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,40,40,1,709792.71429999999,849748.875,1030142.9375,592524.25,818276.00118799007
1,941,709792.7143_src-index=16.709792_chunk-0041.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,41,41,1,709792.71429999999,829993.5,1006819.4375,584288.9375,800371.42620307405
1,942,709792.7143_src-index=16.709792_chunk-0042.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,42,42,1,709792.71429999999,850806.8125,1025958.625,589372.625,818017.31262640771
1,943,709792.7143_src-index=16.709792_chunk-0043.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,43,43,1,709792.71429999999,855833.125,1035261.875,566435.5625,818122.20945685881
1,944,709792.7143_src-index=16.709792_chunk-0044.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,44,44,1,709792.71429999999,771475.6875,1011815.25,594628.75,761215.14806950407
1,945,709792.7143_src-index=16.709792_chunk-0045.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,45,45,1,709792.71429999999,863486.8125,994741.0625,609158.4375,827760.25369638857
1,946,709792.7143_src-index=16.709792_chunk-0046.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,46,46,1,709792.71429999999,835526.375,999422.625,590833.1875,804832.6776081319
1,947,709792.7143_src-index=16.709792_chunk-0047.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,47,47,1,709792.71429999999,864580.0625,970546.1875,587880.125,822107.89324194635
1,948,709792.7143_src-index=16.709792_chunk-0048.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,48,48,1,709792.71429999999,776161.4375,993277.1875,593039.25,762430.90211708541
1,949,709792.7143_src-index=16.709792_chunk-0049.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,49,49,1,709792.71429999999,827156.375,1007233.125,561786.5,794097.07764049375
1,950,709792.7143_src-index=16.709792_chunk-0050.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,50,50,1,709792.71429999999,862487.9375,1020397,570477.9375,822173.15573745081
1,951,709792.7143_src-index=16.709792_chunk-0051.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,51,51,1,709792.71429999999,848299.75,1030076.6875,602518,819147.2320159896
1,952,709792.7143_src-index=16.709792_chunk-0052.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,52,52,1,709792.71429999999,809041.5,1019580.3125,595690.9375,788895.33283892856
1,953,709792.7143_src-index=16.709792_chunk-0053.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,53,53,1,709792.71429999999,861396.75,1020915.6875,585017.5625,824224.24068460788
1,954,709792.7143_src-index=16.709792_chunk-0054.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,54,54,1,709792.71429999999,846369.1875,998194.375,596183.5625,813445.91284425824
1,955,709792.7143_src-index=16.709792_chunk-0055.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,55,55,1,709792.71429999999,772509.0625,990713.125,585240.375,758093.18402984913
1,956,709792.7143_src-index=16.709792_chunk-0056.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,56,56,1,709792.71429999999,827034.4375,1001712,573905.75,795784.53308995813
1,957,709792.7143_src-index=16.709792_chunk-0057.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,57,57,1,709792.71429999999,761431.3125,998605,583626.9375,750678.26610120991
1,958,709792.7143_src-index=16.709792_chunk-0058.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,58,58,1,709792.71429999999,820089.125,985798.6875,586308.5625,791656.63337853318
1,959,709792.7143_src-index=16.709792_chunk-0059.npy,2025.06.18_0.3_3,index=16.709792,index=16.709792.wav,59,59,1,709792.71429999999,858262.5,1031336.3125,563993.25,818999.68113221752
1,960,789500.1968_src-index=17.789500_chunk-0000.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,0,0,1,789500.19680000003,861174.625,1008982.625,607534.5,827198.74078331247
1,961,789500.1968_src-index=17.789500_chunk-0001.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,1,1,1,789500.19680000003,839546.375,1007644.375,614071.5,812933.53603804181
1,962,789500.1968_src-index=17.789500_chunk-0002.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,2,2,1,789500.19680000003,848212.125,1015061.3125,589924,815211.24145343411
1,963,789500.1968_src-index=17.789500_chunk-0003.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,3,3,1,789500.19680000003,840525.375,1008282.9375,591000.8125,809286.80186522717
1,964,789500.1968_src-index=17.789500_chunk-0004.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,4,4,1,789500.19680000003,813870.125,998343.8125,585832.25,788369.6971043495
1,965,789500.1968_src-index=17.789500_chunk-0005.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,5,5,1,789500.19680000003,845035.4375,1008812,584434.5,811292.35142312711
1,966,789500.1968_src-index=17.789500_chunk-0006.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,6,6,1,789500.19680000003,759496.25,1001273.75,600532.5625,752791.28106484155
1,967,789500.1968_src-index=17.789500_chunk-0007.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,7,7,1,789500.19680000003,769499.3125,1026635.9375,582815.4375,759003.39966574404
1,968,789500.1968_src-index=17.789500_chunk-0008.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,8,8,1,789500.19680000003,814872.75,1013342.0625,584835.125,790359.47702317685
1,969,789500.1968_src-index=17.789500_chunk-0009.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,9,9,1,789500.19680000003,850022,1041833,603974.75,821800.29169524251
1,970,789500.1968_src-index=17.789500_chunk-0010.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,10,10,1,789500.19680000003,864613.4375,1032065.5625,597108.75,829911.57350197504
1,971,789500.1968_src-index=17.789500_chunk-0011.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,11,11,1,789500.19680000003,823890.75,988247.5625,584807.1875,794313.29559640086
1,972,789500.1968_src-index=17.789500_chunk-0012.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,12,12,1,789500.19680000003,753553,1023179.4375,606165,751782.5965386657
1,973,789500.1968_src-index=17.789500_chunk-0013.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,13,13,1,789500.19680000003,827771.75,1037444.25,609080.875,806521.07718695141
1,974,789500.1968_src-index=17.789500_chunk-0014.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,14,14,1,789500.19680000003,865861.5625,1030151.625,601150.3125,831383.81674450147
1,975,789500.1968_src-index=17.789500_chunk-0015.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,15,15,1,789500.19680000003,852182.125,1031976.875,590847.4375,819865.78653394408
1,976,789500.1968_src-index=17.789500_chunk-0016.npy,2025.06.18_0.3_3,index=17.789500,index=17.789500.wav,16,16,1,789500.19680000003,821203.8125,1011331.5,608175.1875,799122.55277355574
